code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
W031S02DA,2,-31.5,-2.75,-31.25,-2.5,-31.375,-2.625
W031S02DACCC,5,-31.5,-2.75,-31.46875,-2.71875,-31.484375,-2.734375
W031S02DACCCCC,7,-31.5,-2.75,-31.4921875,-2.7421875,-31.49609375,-2.74609375
W031S02DC,2,-31.5,-3.0,-31.25,-2.75,-31.375,-2.875
W031S02DCCCC,5,-31.5,-3.0,-31.46875,-2.96875,-31.484375,-2.984375
W031S02DCCCCCC,7,-31.5,-3.0,-31.4921875,-2.9921875,-31.49609375,-2.99609375
W031S03,0,-32.0,-4.0,-31.0,-3.0,-31.5,-3.5
W031S03A,1,-32.0,-3.5,-31.5,-3.0,-31.75,-3.25
W031S03AA,2,-32.0,-3.25,-31.75,-3.0,-31.875,-3.125
W031S03AACCC,5,-32.0,-3.25,-31.96875,-3.21875,-31.984375,-3.234375
W031S03AACCCCC,7,-32.0,-3.25,-31.9921875,-3.2421875,-31.99609375,-3.24609375
W031S03AC,2,-32.0,-3.5,-31.75,-3.25,-31.875,-3.375
W031S03ACCCC,5,-32.0,-3.5,-31.96875,-3.46875,-31.984375,-3.484375
W031S03ACCCCCC,7,-32.0,-3.5,-31.9921875,-3.4921875,-31.99609375,-3.49609375
W031S03B,1,-31.5,-3.5,-31.0,-3.0,-31.25,-3.25
W031S03BA,2,-31.5,-3.25,-31.25,-3.0,-31.375,-3.125
W031S03BACCC,5,-31.5,-3.25,-31.46875,-3.21875,-31.484375,-3.234375
W031S03BACCCCC,7,-31.5,-3.25,-31.4921875,-3.2421875,-31.49609375,-3.24609375
W031S03C,1,-32.0,-4.0,-31.5,-3.5,-31.75,-3.75
W031S03CC,2,-32.0,-4.0,-31.75,-3.75,-31.875,-3.875
W031S03CCCCC,5,-32.0,-4.0,-31.96875,-3.96875,-31.984375,-3.984375
W031S03CCCCCCC,7,-32.0,-4.0,-31.9921875,-3.9921875,-31.99609375,-3.99609375
W031S08BDBCDCACCABA,12,-31.09326171875,-8.365478515625,-31.093017578125,-8.365234375,-31.0931396484375,-8.3653564453125
W031S17,0,-32.0,-18.0,-31.0,-17.0,-31.5,-17.5
W031S30,0,-32.0,-31.0,-31.0,-30.0,-31.5,-30.5
W031S30A,1,-32.0,-30.5,-31.5,-30.0,-31.75,-30.25
W031S30AA,2,-32.0,-30.25,-31.75,-30.0,-31.875,-30.125
W031S30AACCC,5,-32.0,-30.25,-31.96875,-30.21875,-31.984375,-30.234375
W031S30AACCCCC,7,-32.0,-30.25,-31.9921875,-30.2421875,-31.99609375,-30.24609375
W031S30AC,2,-32.0,-30.5,-31.75,-30.25,-31.875,-30.375
W031S30ACCCC,5,-32.0,-30.5,-31.96875,-30.46875,-31.984375,-30.484375
W031S30ACCCCCC,7,-32.0,-30.5,-31.9921875,-30.4921875,-31.99609375,-30.49609375
W031S30B,1,-31.5,-30.5,-31.0,-30.0,-31.25,-30.25
W031S30BA,2,-31.5,-30.25,-31.25,-30.0,-31.375,-30.125
W031S30BACCC,5,-31.5,-30.25,-31.46875,-30.21875,-31.484375,-30.234375
W031S30BACCCCC,7,-31.5,-30.25,-31.4921875,-30.2421875,-31.49609375,-30.24609375
W031S30BC,2,-31.5,-30.5,-31.25,-30.25,-31.375,-30.375
W031S30BCCCC,5,-31.5,-30.5,-31.46875,-30.46875,-31.484375,-30.484375
W031S30BCCCCCC,7,-31.5,-30.5,-31.4921875,-30.4921875,-31.49609375,-30.49609375
W031S30C,1,-32.0,-31.0,-31.5,-30.5,-31.75,-30.75
W031S30CA,2,-32.0,-30.75,-31.75,-30.5,-31.875,-30.625
W031S30CACCC,5,-32.0,-30.75,-31.96875,-30.71875,-31.984375,-30.734375
W031S30CACCCCC,7,-32.0,-30.75,-31.9921875,-30.7421875,-31.99609375,-30.74609375
W031S30CC,2,-32.0,-31.0,-31.75,-30.75,-31.875,-30.875
W031S30CCCCC,5,-32.0,-31.0,-31.96875,-30.96875,-31.984375,-30.984375
W031S30CCCCCCC,7,-32.0,-31.0,-31.9921875,-30.9921875,-31.99609375,-30.99609375
W031S30D,1,-31.5,-31.0,-31.0,-30.5,-31.25,-30.75
W031S30DA,2,-31.5,-30.75,-31.25,-30.5,-31.375,-30.625
W031S30DACCC,5,-31.5,-30.75,-31.46875,-30.71875,-31.484375,-30.734375
W031S30DACCCCC,7,-31.5,-30.75,-31.4921875,-30.7421875,-31.49609375,-30.74609375
W031S30DC,2,-31.5,-31.0,-31.25,-30.75,-31.375,-30.875
W031S30DCCCC,5,-31.5,-31.0,-31.46875,-30.96875,-31.484375,-30.984375
W031S30DCCCCCC,7,-31.5,-31.0,-31.4921875,-30.9921875,-31.49609375,-30.99609375
W031S31,0,-32.0,-32.0,-31.0,-31.0,-31.5,-31.5
W031S31A,1,-32.0,-31.5,-31.5,-31.0,-31.75,-31.25
W031S31AA,2,-32.0,-31.25,-31.75,-31.0,-31.875,-31.125
W031S31AACCC,5,-32.0,-31.25,-31.96875,-31.21875,-31.984375,-31.234375
W031S31AACCCCC,7,-32.0,-31.25,-31.9921875,-31.2421875,-31.99609375,-31.24609375
W031S31AC,2,-32.0,-31.5,-31.75,-31.25,-31.875,-31.375
W031S31ACCCC,5,-32.0,-31.5,-31.96875,-31.46875,-31.984375,-31.484375
W031S31ACCCCCC,7,-32.0,-31.5,-31.9921875,-31.4921875,-31.99609375,-31.49609375
W031S31B,1,-31.5,-31.5,-31.0,-31.0,-31.25,-31.25
W031S31BA,2,-31.5,-31.25,-31.25,-31.0,-31.375,-31.125
W031S31BACCC,5,-31.5,-31.25,-31.46875,-31.21875,-31.484375,-31.234375
W031S31BACCCCC,7,-31.5,-31.25,-31.4921875,-31.2421875,-31.49609375,-31.24609375
W031S31BC,2,-31.5,-31.5,-31.25,-31.25,-31.375,-31.375
W031S31BCCCC,5,-31.5,-31.5,-31.46875,-31.46875,-31.484375,-31.484375
W031S31BCCCCCC,7,-31.5,-31.5,-31.4921875,-31.4921875,-31.49609375,-31.49609375
W031S31C,1,-32.0,-32.0,-31.5,-31.5,-31.75,-31.75
W031S31CA,2,-32.0,-31.75,-31.75,-31.5,-31.875,-31.625
W031S31CACCC,5,-32.0,-31.75,-31.96875,-31.71875,-31.984375,-31.734375
W031S31CACCCCC,7,-32.0,-31.75,-31.9921875,-31.7421875,-31.99609375,-31.74609375
W031S31CC,2,-32.0,-32.0,-31.75,-31.75,-31.875,-31.875
W031S31CCCCC,5,-32.0,-32.0,-31.96875,-31.96875,-31.984375,-31.984375
W031S31CCCCCCC,7,-32.0,-32.0,-31.9921875,-31.9921875,-31.99609375,-31.99609375
W031S31D,1,-31.5,-32.0,-31.0,-31.5,-31.25,-31.75
W031S31DA,2,-31.5,-31.75,-31.25,-31.5,-31.375,-31.625
W031S31DACCC,5,-31.5,-31.75,-31.46875,-31.71875,-31.484375,-31.734375
W031S31DACCCCC,7,-31.5,-31.75,-31.4921875,-31.7421875,-31.49609375,-31.74609375
W031S31DC,2,-31.5,-32.0,-31.25,-31.75,-31.375,-31.875
W031S31DCCCC,5,-31.5,-32.0,-31.46875,-31.96875,-31.484375,-31.984375
W031S31DCCCCCC,7,-31.5,-32.0,-31.4921875,-31.9921875,-31.49609375,-31.99609375
W031S32,0,-32.0,-33.0,-31.0,-32.0,-31.5,-32.5
W031S32A,1,-32.0,-32.5,-31.5,-32.0,-31.75,-32.25
W031S32AA,2,-32.0,-32.25,-31.75,-32.0,-31.875,-32.125
W031S32AACCC,5,-32.0,-32.25,-31.96875,-32.21875,-31.984375,-32.234375
W031S32AACCCCC,7,-32.0,-32.25,-31.9921875,-32.2421875,-31.99609375,-32.24609375
W031S32AC,2,-32.0,-32.5,-31.75,-32.25,-31.875,-32.375
W031S32ACCCC,5,-32.0,-32.5,-31.96875,-32.46875,-31.984375,-32.484375
W031S32ACCCCCC,7,-32.0,-32.5,-31.9921875,-32.4921875,-31.99609375,-32.49609375
W031S32B,1,-31.5,-32.5,-31.0,-32.0,-31.25,-32.25
W031S32BA,2,-31.5,-32.25,-31.25,-32.0,-31.375,-32.125
W031S32BACCC,5,-31.5,-32.25,-31.46875,-32.21875,-31.484375,-32.234375
W031S32BACCCCC,7,-31.5,-32.25,-31.4921875,-32.2421875,-31.49609375,-32.24609375
W031S32C,1,-32.0,-33.0,-31.5,-32.5,-31.75,-32.75
W031S32CC,2,-32.0,-33.0,-31.75,-32.75,-31.875,-32.875
W031S32CCCCC,5,-32.0,-33.0,-31.96875,-32.96875,-31.984375,-32.984375
W031S32CCCCCCC,7,-32.0,-33.0,-31.9921875,-32.9921875,-31.99609375,-32.99609375
W031S60DACDB,5,-31.40625,-60.71875,-31.375,-60.6875,-31.390625,-60.703125
W031S73D,1,-31.5,-74.0,-31.0,-73.5,-31.25,-73.75
W032N00,0,-33.0,0.0,-32.0,1.0,-32.5,0.5
W032N00A,1,-33.0,0.5,-32.5,1.0,-32.75,0.75
W032N00AA,2,-33.0,0.75,-32.75,1.0,-32.875,0.875
W032N00AACCC,5,-33.0,0.75,-32.96875,0.78125,-32.984375,0.765625
W032N00AACCCCC,7,-33.0,0.75,-32.9921875,0.7578125,-32.99609375,0.75390625
W032N00ABABCCC,7,-32.6875,0.9375,-32.6796875,0.9453125,-32.68359375,0.94140625
W032N00AC,2,-33.0,0.5,-32.75,0.75,-32.875,0.625
W032N00ACCCC,5,-33.0,0.5,-32.96875,0.53125,-32.984375,0.515625
W032N00ACCCCCC,7,-33.0,0.5,-32.9921875,0.5078125,-32.99609375,0.50390625
W032N00C,1,-33.0,0.0,-32.5,0.5,-32.75,0.25
W032N00CA,2,-33.0,0.25,-32.75,0.5,-32.875,0.375
W032N00CACCC,5,-33.0,0.25,-32.96875,0.28125,-32.984375,0.265625
W032N00CACCCCC,7,-33.0,0.25,-32.9921875,0.2578125,-32.99609375,0.25390625
W032N00CC,2,-33.0,0.0,-32.75,0.25,-32.875,0.125
W032N00CCCCC,5,-33.0,0.0,-32.96875,0.03125,-32.984375,0.015625
W032N00CCCCCCC,7,-33.0,0.0,-32.9921875,0.0078125,-32.99609375,0.00390625
W032N01,0,-33.0,1.0,-32.0,2.0,-32.5,1.5
W032N01A,1,-33.0,1.5,-32.5,2.0,-32.75,1.75
W032N01AA,2,-33.0,1.75,-32.75,2.0,-32.875,1.875
W032N01AAAAA,5,-33.0,1.96875,-32.96875,2.0,-32.984375,1.984375
W032N01AAAAAAA,7,-33.0,1.9921875,-32.9921875,2.0,-32.99609375,1.99609375
W032N01AACCC,5,-33.0,1.75,-32.96875,1.78125,-32.984375,1.765625
W032N01AACCCCC,7,-33.0,1.75,-32.9921875,1.7578125,-32.99609375,1.75390625
W032N01AC,2,-33.0,1.5,-32.75,1.75,-32.875,1.625
W032N01ACCCC,5,-33.0,1.5,-32.96875,1.53125,-32.984375,1.515625
W032N01ACCCCCC,7,-33.0,1.5,-32.9921875,1.5078125,-32.99609375,1.50390625
W032N01C,1,-33.0,1.0,-32.5,1.5,-32.75,1.25
W032N01CA,2,-33.0,1.25,-32.75,1.5,-32.875,1.375
W032N01CACCC,5,-33.0,1.25,-32.96875,1.28125,-32.984375,1.265625
W032N01CACCCCC,7,-33.0,1.25,-32.9921875,1.2578125,-32.99609375,1.25390625
W032N02,0,-33.0,2.0,-32.0,3.0,-32.5,2.5
W032N02A,1,-33.0,2.5,-32.5,3.0,-32.75,2.75
W032N02AA,2,-33.0,2.75,-32.75,3.0,-32.875,2.875
W032N02AACCC,5,-33.0,2.75,-32.96875,2.78125,-32.984375,2.765625
W032N02AACCCCC,7,-33.0,2.75,-32.9921875,2.7578125,-32.99609375,2.75390625
W032N02AC,2,-33.0,2.5,-32.75,2.75,-32.875,2.625
W032N02ACCCC,5,-33.0,2.5,-32.96875,2.53125,-32.984375,2.515625
W032N02ACCCCCC,7,-33.0,2.5,-32.9921875,2.5078125,-32.99609375,2.50390625
W032N02C,1,-33.0,2.0,-32.5,2.5,-32.75,2.25
W032N02CA,2,-33.0,2.25,-32.75,2.5,-32.875,2.375
W032N02CACCC,5,-33.0,2.25,-32.96875,2.28125,-32.984375,2.265625
W032N02CACCCCC,7,-33.0,2.25,-32.9921875,2.2578125,-32.99609375,2.25390625
W032N02CC,2,-33.0,2.0,-32.75,2.25,-32.875,2.125
W032N02CCCCC,5,-33.0,2.0,-32.96875,2.03125,-32.984375,2.015625
W032N02CCCCCCC,7,-33.0,2.0,-32.9921875,2.0078125,-32.99609375,2.00390625
W032N03,0,-33.0,3.0,-32.0,4.0,-32.5,3.5
W032N03C,1,-33.0,3.0,-32.5,3.5,-32.75,3.25
W032N03CC,2,-33.0,3.0,-32.75,3.25,-32.875,3.125
W032N03CCCCC,5,-33.0,3.0,-32.96875,3.03125,-32.984375,3.015625
W032N03CCCCCCC,7,-33.0,3.0,-32.9921875,3.0078125,-32.99609375,3.00390625
W032N04BCA,3,-32.5,4.625,-32.375,4.75,-32.4375,4.6875
W032N28C,1,-33.0,28.0,-32.5,28.5,-32.75,28.25
W032N30,0,-33.0,30.0,-32.0,31.0,-32.5,30.5
W032N30A,1,-33.0,30.5,-32.5,31.0,-32.75,30.75
W032N30AA,2,-33.0,30.75,-32.75,31.0,-32.875,30.875
W032N30AACCC,5,-33.0,30.75,-32.96875,30.78125,-32.984375,30.765625
W032N30AACCCCC,7,-33.0,30.75,-32.9921875,30.7578125,-32.99609375,30.75390625
W032N30AC,2,-33.0,30.5,-32.75,30.75,-32.875,30.625
W032N30ACCCC,5,-33.0,30.5,-32.96875,30.53125,-32.984375,30.515625
W032N30ACCCCCC,7,-33.0,30.5,-32.9921875,30.5078125,-32.99609375,30.50390625
W032N30C,1,-33.0,30.0,-32.5,30.5,-32.75,30.25
W032N30CA,2,-33.0,30.25,-32.75,30.5,-32.875,30.375
W032N30CACCC,5,-33.0,30.25,-32.96875,30.28125,-32.984375,30.265625
W032N30CACCCCC,7,-33.0,30.25,-32.9921875,30.2578125,-32.99609375,30.25390625
W032N30CC,2,-33.0,30.0,-32.75,30.25,-32.875,30.125
W032N30CCCCC,5,-33.0,30.0,-32.96875,30.03125,-32.984375,30.015625
W032N30CCCCCCC,7,-33.0,30.0,-32.9921875,30.0078125,-32.99609375,30.00390625
W032N31,0,-33.0,31.0,-32.0,32.0,-32.5,31.5
W032N31A,1,-33.0,31.5,-32.5,32.0,-32.75,31.75
W032N31AA,2,-33.0,31.75,-32.75,32.0,-32.875,31.875
W032N31AACCC,5,-33.0,31.75,-32.96875,31.78125,-32.984375,31.765625
W032N31AACCCCC,7,-33.0,31.75,-32.9921875,31.7578125,-32.99609375,31.75390625
W032N31AC,2,-33.0,31.5,-32.75,31.75,-32.875,31.625
W032N31ACCCC,5,-33.0,31.5,-32.96875,31.53125,-32.984375,31.515625
W032N31ACCCCCC,7,-33.0,31.5,-32.9921875,31.5078125,-32.99609375,31.50390625
W032N31C,1,-33.0,31.0,-32.5,31.5,-32.75,31.25
W032N31CA,2,-33.0,31.25,-32.75,31.5,-32.875,31.375
W032N31CACCC,5,-33.0,31.25,-32.96875,31.28125,-32.984375,31.265625
W032N31CACCCCC,7,-33.0,31.25,-32.9921875,31.2578125,-32.99609375,31.25390625
W032N31CC,2,-33.0,31.0,-32.75,31.25,-32.875,31.125
W032N31CCCCC,5,-33.0,31.0,-32.96875,31.03125,-32.984375,31.015625
W032N31CCCCCCC,7,-33.0,31.0,-32.9921875,31.0078125,-32.99609375,31.00390625
W032N32,0,-33.0,32.0,-32.0,33.0,-32.5,32.5
W032N32C,1,-33.0,32.0,-32.5,32.5,-32.75,32.25
W032N32CC,2,-33.0,32.0,-32.75,32.25,-32.875,32.125
W032N32CCCCC,5,-33.0,32.0,-32.96875,32.03125,-32.984375,32.015625
W032N32CCCCCCC,7,-33.0,32.0,-32.9921875,32.0078125,-32.99609375,32.00390625
W032N71DBBDAAA,7,-32.0625,71.4296875,-32.0546875,71.4375,-32.05859375,71.43359375
W032S00,0,-33.0,-1.0,-32.0,0.0,-32.5,-0.5
W032S00A,1,-33.0,-0.5,-32.5,0.0,-32.75,-0.25
W032S00AC,2,-33.0,-0.5,-32.75,-0.25,-32.875,-0.375
W032S00ACCCC,5,-33.0,-0.5,-32.96875,-0.46875,-32.984375,-0.484375
W032S00ACCCCCC,7,-33.0,-0.5,-32.9921875,-0.4921875,-32.99609375,-0.49609375
W032S00C,1,-33.0,-1.0,-32.5,-0.5,-32.75,-0.75
W032S00CC,2,-33.0,-1.0,-32.75,-0.75,-32.875,-0.875
W032S00CCCCC,5,-33.0,-1.0,-32.96875,-0.96875,-32.984375,-0.984375
W032S00CCCCCCC,7,-33.0,-1.0,-32.9921875,-0.9921875,-32.99609375,-0.99609375
W032S01,0,-33.0,-2.0,-32.0,-1.0,-32.5,-1.5
W032S01A,1,-33.0,-1.5,-32.5,-1.0,-32.75,-1.25
W032S01AC,2,-33.0,-1.5,-32.75,-1.25,-32.875,-1.375
W032S01ACCCC,5,-33.0,-1.5,-32.96875,-1.46875,-32.984375,-1.484375
W032S01ACCCCCC,7,-33.0,-1.5,-32.9921875,-1.4921875,-32.99609375,-1.49609375
W032S01C,1,-33.0,-2.0,-32.5,-1.5,-32.75,-1.75
W032S01CC,2,-33.0,-2.0,-32.75,-1.75,-32.875,-1.875
W032S01CCCCC,5,-33.0,-2.0,-32.96875,-1.96875,-32.984375,-1.984375
W032S01CCCCCCC,7,-33.0,-2.0,-32.9921875,-1.9921875,-32.99609375,-1.99609375
W032S02,0,-33.0,-3.0,-32.0,-2.0,-32.5,-2.5
W032S02A,1,-33.0,-2.5,-32.5,-2.0,-32.75,-2.25
W032S02AC,2,-33.0,-2.5,-32.75,-2.25,-32.875,-2.375
W032S02ACCCC,5,-33.0,-2.5,-32.96875,-2.46875,-32.984375,-2.484375
W032S02ACCCCCC,7,-33.0,-2.5,-32.9921875,-2.4921875,-32.99609375,-2.49609375
W032S02C,1,-33.0,-3.0,-32.5,-2.5,-32.75,-2.75
W032S02CC,2,-33.0,-3.0,-32.75,-2.75,-32.875,-2.875
W032S02CCCCC,5,-33.0,-3.0,-32.96875,-2.96875,-32.984375,-2.984375
W032S02CCCCCCC,7,-33.0,-3.0,-32.9921875,-2.9921875,-32.99609375,-2.99609375
W032S03,0,-33.0,-4.0,-32.0,-3.0,-32.5,-3.5
W032S03C,1,-33.0,-4.0,-32.5,-3.5,-32.75,-3.75
W032S03CC,2,-33.0,-4.0,-32.75,-3.75,-32.875,-3.875
W032S03CCCCC,5,-33.0,-4.0,-32.96875,-3.96875,-32.984375,-3.984375
W032S03CCCCCCC,7,-33.0,-4.0,-32.9921875,-3.9921875,-32.99609375,-3.99609375
W032S30,0,-33.0,-31.0,-32.0,-30.0,-32.5,-30.5
W032S30A,1,-33.0,-30.5,-32.5,-30.0,-32.75,-30.25
W032S30AC,2,-33.0,-30.5,-32.75,-30.25,-32.875,-30.375
W032S30ACCCC,5,-33.0,-30.5,-32.96875,-30.46875,-32.984375,-30.484375
W032S30ACCCCCC,7,-33.0,-30.5,-32.9921875,-30.4921875,-32.99609375,-30.49609375
W032S30C,1,-33.0,-31.0,-32.5,-30.5,-32.75,-30.75
W032S30CC,2,-33.0,-31.0,-32.75,-30.75,-32.875,-30.875
W032S30CCCCC,5,-33.0,-31.0,-32.96875,-30.96875,-32.984375,-30.984375
W032S30CCCCCCC,7,-33.0,-31.0,-32.9921875,-30.9921875,-32.99609375,-30.99609375
W032S31,0,-33.0,-32.0,-32.0,-31.0,-32.5,-31.5
W032S31A,1,-33.0,-31.5,-32.5,-31.0,-32.75,-31.25
W032S31AC,2,-33.0,-31.5,-32.75,-31.25,-32.875,-31.375
W032S31ACCCC,5,-33.0,-31.5,-32.96875,-31.46875,-32.984375,-31.484375
W032S31ACCCCCC,7,-33.0,-31.5,-32.9921875,-31.4921875,-32.99609375,-31.49609375
W032S31C,1,-33.0,-32.0,-32.5,-31.5,-32.75,-31.75
W032S31CC,2,-33.0,-32.0,-32.75,-31.75,-32.875,-31.875
W032S31CCCCC,5,-33.0,-32.0,-32.96875,-31.96875,-32.984375,-31.984375
W032S31CCCCCCC,7,-33.0,-32.0,-32.9921875,-31.9921875,-32.99609375,-31.99609375
W032S32,0,-33.0,-33.0,-32.0,-32.0,-32.5,-32.5
W032S32C,1,-33.0,-33.0,-32.5,-32.5,-32.75,-32.75
W032S32CC,2,-33.0,-33.0,-32.75,-32.75,-32.875,-32.875
W032S32CCCCC,5,-33.0,-33.0,-32.96875,-32.96875,-32.984375,-32.984375
W032S32CCCCCCC,7,-33.0,-33.0,-32.9921875,-32.9921875,-32.99609375,-32.99609375
W032S38DAA,3,-32.5,-38.625,-32.375,-38.5,-32.4375,-38.5625
W032S66C,1,-33.0,-67.0,-32.5,-66.5,-32.75,-66.75
W033N26D,1,-33.5,26.0,-33.0,26.5,-33.25,26.25
W033N50CBBBCDB,7,-33.5390625,50.4453125,-33.53125,50.453125,-33.53515625,50.44921875
W033S02BAAAA,5,-33.5,-2.03125,-33.46875,-2.0,-33.484375,-2.015625
W033S52CBDDB,5,-33.53125,-52.71875,-33.5,-52.6875,-33.515625,-52.703125
W033S53,0,-34.0,-54.0,-33.0,-53.0,-33.5,-53.5
W033S84AACDC,5,-33.9375,-84.25,-33.90625,-84.21875,-33.921875,-84.234375
W034N03DCADCCCDDC,10,-34.431640625,3.125,-34.4306640625,3.1259765625,-34.43115234375,3.12548828125
W034N09BADAB,5,-34.34375,9.84375,-34.3125,9.875,-34.328125,9.859375
W034N38ABABB,5,-34.65625,38.96875,-34.625,39.0,-34.640625,38.984375
W034N38CBBDC,5,-34.5625,38.375,-34.53125,38.40625,-34.546875,38.390625
W034N44ABD,3,-34.625,44.75,-34.5,44.875,-34.5625,44.8125
W034N62BCBDBBD,7,-34.2578125,62.671875,-34.25,62.6796875,-34.25390625,62.67578125
W034N77A,1,-35.0,77.5,-34.5,78.0,-34.75,77.75
W034S65D,1,-34.5,-66.0,-34.0,-65.5,-34.25,-65.75
W035N12,0,-36.0,12.0,-35.0,13.0,-35.5,12.5
W035N39AABCDDD,7,-35.8203125,39.875,-35.8125,39.8828125,-35.81640625,39.87890625
W035N43CACA,4,-36.0,43.3125,-35.9375,43.375,-35.96875,43.34375
W035N73CBB,3,-35.625,73.375,-35.5,73.5,-35.5625,73.4375
W035S07ABBACCDADB,10,-35.6142578125,-7.0576171875,-35.61328125,-7.056640625,-35.61376953125,-7.05712890625
W035S60A,1,-36.0,-60.5,-35.5,-60.0,-35.75,-60.25
W035S69ABBDA,5,-35.5625,-69.09375,-35.53125,-69.0625,-35.546875,-69.078125
W036N04CBB,3,-36.625,4.375,-36.5,4.5,-36.5625,4.4375
W036N08,0,-37.0,8.0,-36.0,9.0,-36.5,8.5
W036N33,0,-37.0,33.0,-36.0,34.0,-36.5,33.5
W036N47ABAA,4,-36.75,47.9375,-36.6875,48.0,-36.71875,47.96875
W036N69BDBCDBDBAA,10,-36.06640625,69.6474609375,-36.0654296875,69.6484375,-36.06591796875,69.64794921875
W036S10CCBBADAABD,10,-36.7939453125,-10.767578125,-36.79296875,-10.7666015625,-36.79345703125,-10.76708984375
W036S29B,1,-36.5,-29.5,-36.0,-29.0,-36.25,-29.25
W037N12CACAABBABDDB,12,-37.972900390625,12.373291015625,-37.97265625,12.37353515625,-37.9727783203125,12.3734130859375
W037N13CBA,3,-37.75,13.375,-37.625,13.5,-37.6875,13.4375
W037N13D,1,-37.5,13.0,-37.0,13.5,-37.25,13.25
W037N28BDDBDCB,7,-37.0234375,28.5703125,-37.015625,28.578125,-37.01953125,28.57421875
W037N43CCDBDAB,7,-37.7734375,43.0859375,-37.765625,43.09375,-37.76953125,43.08984375
W037N77ADDDBABDDC,10,-37.517578125,77.5546875,-37.5166015625,77.5556640625,-37.51708984375,77.55517578125
W037S37B,1,-37.5,-37.5,-37.0,-37.0,-37.25,-37.25
W037S48CABCAADDCD,10,-37.8623046875,-48.578125,-37.861328125,-48.5771484375,-37.86181640625,-48.57763671875
W037S84BDDADADDBADD,12,-37.079345703125,-84.4189453125,-37.0791015625,-84.418701171875,-37.0792236328125,-84.4188232421875
W038N36D,1,-38.5,36.0,-38.0,36.5,-38.25,36.25
W038N49BABCCAABAC,10,-38.37109375,49.904296875,-38.3701171875,49.9052734375,-38.37060546875,49.90478515625
W038N72BAAABCACCB,10,-38.4677734375,72.9775390625,-38.466796875,72.978515625,-38.46728515625,72.97802734375
W038S10DCBBDBBDCCDB,12,-38.253173828125,-10.788818359375,-38.2529296875,-10.78857421875,-38.2530517578125,-10.7886962890625
W038S57D,1,-38.5,-58.0,-38.0,-57.5,-38.25,-57.75
W039N29BBAAAAA,7,-39.25,29.9921875,-39.2421875,30.0,-39.24609375,29.99609375
W039N45DDDCDDCDCA,10,-39.07421875,45.0009765625,-39.0732421875,45.001953125,-39.07373046875,45.00146484375
W039N69,0,-40.0,69.0,-39.0,70.0,-39.5,69.5
W039N69ACB,3,-39.875,69.625,-39.75,69.75,-39.8125,69.6875
W039N82BCD,3,-39.375,82.5,-39.25,82.625,-39.3125,82.5625
W039S05BADBB,5,-39.28125,-5.15625,-39.25,-5.125,-39.265625,-5.140625
W039S10ABA,3,-39.75,-10.125,-39.625,-10.0,-39.6875,-10.0625
W039S50,0,-40.0,-51.0,-39.0,-50.0,-39.5,-50.5
W039S57,0,-40.0,-58.0,-39.0,-57.0,-39.5,-57.5
W039S60ABC,3,-39.75,-60.25,-39.625,-60.125,-39.6875,-60.1875
W039S67BABAADDAABAB,12,-39.350341796875,-67.023681640625,-39.35009765625,-67.0234375,-39.3502197265625,-67.0235595703125
W039S76DBADACB,7,-39.1796875,-76.5859375,-39.171875,-76.578125,-39.17578125,-76.58203125
W040S10CACDBBCCDD,10,-40.8876953125,-10.703125,-40.88671875,-10.7021484375,-40.88720703125,-10.70263671875
W040S27AADDC,5,-40.8125,-27.25,-40.78125,-27.21875,-40.796875,-27.234375
W040S40ADABCCCADD,10,-40.6845703125,-40.30859375,-40.68359375,-40.3076171875,-40.68408203125,-40.30810546875
W040S88DCD,3,-40.375,-89.0,-40.25,-88.875,-40.3125,-88.9375
W041N22C,1,-42.0,22.0,-41.5,22.5,-41.75,22.25
W041N25ABBABAB,7,-41.5859375,25.9921875,-41.578125,26.0,-41.58203125,25.99609375
W041N63,0,-42.0,63.0,-41.0,64.0,-41.5,63.5
W041S38A,1,-42.0,-38.5,-41.5,-38.0,-41.75,-38.25
W041S39DCCBCAB,7,-41.4296875,-39.9140625,-41.421875,-39.90625,-41.42578125,-39.91015625
W042N11C,1,-43.0,11.0,-42.5,11.5,-42.75,11.25
W042N30CBACDCAACC,10,-42.71875,30.38671875,-42.7177734375,30.3876953125,-42.71826171875,30.38720703125
W042S52BDBBACDBDA,10,-42.048828125,-52.2763671875,-42.0478515625,-52.275390625,-42.04833984375,-52.27587890625
W042S61AACCBBC,7,-42.953125,-61.203125,-42.9453125,-61.1953125,-42.94921875,-61.19921875
W043N08C,1,-44.0,8.0,-43.5,8.5,-43.75,8.25
W043N14DDBBB,5,-43.03125,14.21875,-43.0,14.25,-43.015625,14.234375
W043N81DDAAADDBBBAC,12,-43.2197265625,81.22607421875,-43.219482421875,81.226318359375,-43.2196044921875,81.2261962890625
W043N83DDCCCBACBD,10,-43.2314453125,83.025390625,-43.23046875,83.0263671875,-43.23095703125,83.02587890625
W043S00D,1,-43.5,-1.0,-43.0,-0.5,-43.25,-0.75
W043S36AADDD,5,-43.78125,-36.25,-43.75,-36.21875,-43.765625,-36.234375
W043S54BDCCBCDACDBC,12,-43.20947265625,-54.46435546875,-43.209228515625,-54.464111328125,-43.2093505859375,-54.4642333984375
W043S72A,1,-44.0,-72.5,-43.5,-72.0,-43.75,-72.25
