lon,lat,level,code
-30.75,2.75,2,W030N02AA
-30.75,2.75,5,W030N02AACCC
-30.75,2.75,7,W030N02AACCCCC
-30.75,3.0,0,W030N03
-30.75,3.0,1,W030N03A
-30.75,3.0,2,W030N03AA
-30.75,3.0,5,W030N03AACCC
-30.75,3.0,7,W030N03AACCCCC
-30.75,1.75,0,W030N01
-30.75,1.75,1,W030N01A
-30.75,1.75,2,W030N01AA
-30.75,1.75,5,W030N01AACCC
-30.75,1.75,7,W030N01AACCCCC
-30.75,1.5,0,W030N01
-30.75,1.5,1,W030N01A
-30.75,1.5,2,W030N01AA
-30.75,1.5,5,W030N01AACCC
-30.75,1.5,7,W030N01AACCCCC
-30.75,1.25,0,W030N01
-30.75,1.25,1,W030N01C
-30.75,1.25,2,W030N01CA
-30.75,1.25,5,W030N01CACCC
-30.75,1.25,7,W030N01CACCCCC
-30.75,1.0,0,W030N01
-30.75,1.0,1,W030N01A
-30.75,1.0,2,W030N01AA
-30.75,1.0,5,W030N01AAAAA
-30.75,1.0,7,W030N01AAAAAAA
-30.75,31.0,0,W030N31
-30.75,31.0,1,W030N31A
-30.75,31.0,2,W030N31AA
-30.75,31.0,5,W030N31AACCC
-30.75,31.0,7,W030N31AACCCCC
-30.75,31.25,0,W030N31
-30.75,31.25,1,W030N31C
-30.75,31.25,2,W030N31CA
-30.75,31.25,5,W030N31CACCC
-30.75,31.25,7,W030N31CACCCCC
-30.75,31.5,0,W030N31
-30.75,31.5,1,W030N31A
-30.75,31.5,2,W030N31AA
-30.75,31.5,5,W030N31AACCC
-30.75,31.5,7,W030N31AACCCCC
-30.75,31.75,0,W030N31
-30.75,31.75,1,W030N31A
-30.75,31.75,2,W030N31AA
-30.75,31.75,5,W030N31AACCC
-30.75,31.75,7,W030N31AACCCCC
-30.75,32.0,0,W030N32
-30.75,32.0,1,W030N32A
-30.75,32.0,2,W030N32AA
-30.75,32.0,5,W030N32AACCC
-30.75,32.0,7,W030N32AACCCCC
-30.75,30.75,0,W030N30
-30.75,30.75,1,W030N30A
-30.75,30.75,2,W030N30AA
-30.75,30.75,5,W030N30AACCC
-30.75,30.75,7,W030N30AACCCCC
-30.75,30.5,0,W030N30
-30.75,30.5,1,W030N30A
-30.75,30.5,2,W030N30AA
-30.75,30.5,5,W030N30AACCC
-30.75,30.5,7,W030N30AACCCCC
-30.75,30.25,0,W030N30
-30.75,30.25,1,W030N30C
-30.75,30.25,2,W030N30CA
-30.75,30.25,5,W030N30CACCC
-30.75,30.25,7,W030N30CACCCCC
-30.75,30.0,0,W030N30
-30.75,30.0,1,W030N30A
-30.75,30.0,2,W030N30AA
-30.75,30.0,5,W030N30AACCC
-30.75,30.0,7,W030N30AACCCCC
-30.75,-31.0,0,W030S31
-30.75,-31.0,1,W030S31A
-30.75,-31.0,2,W030S31AA
-30.75,-31.0,5,W030S31AACCC
-30.75,-31.0,7,W030S31AACCCCC
-30.75,-30.75,0,W030S30
-30.75,-30.75,1,W030S30C
-30.75,-30.75,2,W030S30CC
-30.75,-30.75,5,W030S30CCCCC
-30.75,-30.75,7,W030S30CCCCCCC
-30.75,-30.5,0,W030S30
-30.75,-30.5,1,W030S30C
-30.75,-30.5,2,W030S30CA
-30.75,-30.5,5,W030S30CACCC
-30.75,-30.5,7,W030S30CACCCCC
-30.75,-30.25,0,W030S30
-30.75,-30.25,1,W030S30A
-30.75,-30.25,2,W030S30AC
-30.75,-30.25,5,W030S30ACCCC
-30.75,-30.25,7,W030S30ACCCCCC
-30.75,-30.0,0,W030S30
-30.75,-30.0,1,W030S30A
-30.75,-30.0,2,W030S30AA
-30.75,-30.0,5,W030S30AACCC
-30.75,-30.0,7,W030S30AACCCCC
-30.75,-31.25,0,W030S31
-30.75,-31.25,1,W030S31A
-30.75,-31.25,2,W030S31AC
-30.75,-31.25,5,W030S31ACCCC
-30.75,-31.25,7,W030S31ACCCCCC
-30.75,-31.5,0,W030S31
-30.75,-31.5,1,W030S31C
-30.75,-31.5,2,W030S31CA
-30.75,-31.5,5,W030S31CACCC
-30.75,-31.5,7,W030S31CACCCCC
-30.75,-31.75,0,W030S31
-30.75,-31.75,1,W030S31C
-30.75,-31.75,2,W030S31CC
-30.75,-31.75,5,W030S31CCCCC
-30.75,-31.75,7,W030S31CCCCCCC
-30.75,-32.0,0,W030S32
-30.75,-32.0,1,W030S32A
-30.75,-32.0,2,W030S32AA
-30.75,-32.0,5,W030S32AACCC
-30.75,-32.0,7,W030S32AACCCCC
-30.5,-2.0,0,W030S02
-30.5,-2.0,1,W030S02A
-30.5,-2.0,2,W030S02AC
-30.5,-2.0,5,W030S02ACCCC
-30.5,-2.0,7,W030S02ACCCCCC
-30.5,-1.75,0,W030S01
-30.5,-1.75,1,W030S01C
-30.5,-1.75,2,W030S01CC
-30.5,-1.75,5,W030S01CCCCC
-30.5,-1.75,7,W030S01CCCCCCC
-30.5,-1.5,0,W030S01
-30.5,-1.5,1,W030S01C
-30.5,-1.5,2,W030S01CC
-30.5,-1.5,5,W030S01CCCCC
-30.5,-1.5,7,W030S01CCCCCCC
-30.5,-1.25,0,W030S01
-30.5,-1.25,1,W030S01A
-30.5,-1.25,2,W030S01AC
-30.5,-1.25,5,W030S01ACCCC
-30.5,-1.25,7,W030S01ACCCCCC
-30.5,-1.0,0,W030S01
-30.5,-1.0,1,W030S01C
-30.5,-1.0,2,W030S01CC
-30.5,-1.0,5,W030S01CCCCC
-30.5,-1.0,7,W030S01CCCCCCC
-30.5,-2.25,0,W030S02
-30.5,-2.25,1,W030S02A
-30.5,-2.25,2,W030S02AC
-30.5,-2.25,5,W030S02ACCCC
-30.5,-2.25,7,W030S02ACCCCCC
-30.5,-2.5,0,W030S02
-30.5,-2.5,1,W030S02C
-30.5,-2.5,2,W030S02CC
-30.5,-2.5,5,W030S02CCCCC
-30.5,-2.5,7,W030S02CCCCCCC
-30.5,-2.75,0,W030S02
-30.5,-2.75,1,W030S02C
-30.5,-2.75,2,W030S02CC
-30.5,-2.75,5,W030S02CCCCC
-30.5,-2.75,7,W030S02CCCCCCC
-30.5,-3.0,0,W030S03
-30.5,-3.0,1,W030S03A
-30.5,-3.0,2,W030S03AC
-30.5,-3.0,5,W030S03ACCCC
-30.5,-3.0,7,W030S03ACCCCCC
-30.5,-1.0,0,W030S01
-30.5,-1.0,1,W030S01C
-30.5,-1.0,2,W030S01CC
-30.5,-1.0,5,W030S01CCCCC
-30.5,-1.0,7,W030S01CCCCCCC
-30.5,-0.75,0,W030S00
-30.5,-0.75,1,W030S00C
-30.5,-0.75,2,W030S00CC
-30.5,-0.75,5,W030S00CCCCC
-30.5,-0.75,7,W030S00CCCCCCC
-30.5,-0.5,0,W030S00
-30.5,-0.5,1,W030S00C
-30.5,-0.5,2,W030S00CC
-30.5,-0.5,5,W030S00CCCCC
-30.5,-0.5,7,W030S00CCCCCCC
-30.5,-0.25,0,W030S00
-30.5,-0.25,1,W030S00A
-30.5,-0.25,2,W030S00AC
-30.5,-0.25,5,W030S00ACCCC
-30.5,-0.25,7,W030S00ACCCCCC
-30.5,0.0,0,W030N00
-30.5,0.0,1,W030N00A
-30.5,0.0,2,W030N00AC
-30.5,0.0,5,W030N00ACCCC
-30.5,0.0,7,W030N00ACCCCCC
-30.5,-1.25,0,W030S01
-30.5,-1.25,1,W030S01A
-30.5,-1.25,2,W030S01AC
-30.5,-1.25,5,W030S01ACCCC
-30.5,-1.25,7,W030S01ACCCCCC
-30.5,-1.5,0,W030S01
-30.5,-1.5,1,W030S01C
-30.5,-1.5,2,W030S01CC
-30.5,-1.5,5,W030S01CCCCC
-30.5,-1.5,7,W030S01CCCCCCC
-30.5,-1.75,0,W030S01
-30.5,-1.75,1,W030S01C
-30.5,-1.75,2,W030S01CC
-30.5,-1.75,5,W030S01CCCCC
-30.5,-1.75,7,W030S01CCCCCCC
-30.5,-2.0,0,W030S02
-30.5,-2.0,1,W030S02A
-30.5,-2.0,2,W030S02AC
-30.5,-2.0,5,W030S02ACCCC
-30.5,-2.0,7,W030S02ACCCCCC
-30.5,0.0,0,W030N00
-30.5,0.0,1,W030N00A
-30.5,0.0,2,W030N00AC
-30.5,0.0,5,W030N00ACCCC
-30.5,0.0,7,W030N00ACCCCCC
-30.5,0.25,0,W030N00
-30.5,0.25,1,W030N00C
-30.5,0.25,2,W030N00CA
-30.5,0.25,5,W030N00CACCC
-30.5,0.25,7,W030N00CACCCCC
-30.5,0.5,0,W030N00
-30.5,0.5,1,W030N00A
-30.5,0.5,2,W030N00AC
-30.5,0.5,5,W030N00ACCCC
-30.5,0.5,7,W030N00ACCCCCC
-30.5,0.75,0,W030N00
-30.5,0.75,1,W030N00A
-30.5,0.75,2,W030N00AA
-30.5,0.75,5,W030N00AACCC
-30.5,0.75,7,W030N00AACCCCC
-30.5,1.0,0,W030N01
-30.5,1.0,1,W030N01A
-30.5,1.0,2,W030N01AA
-30.5,1.0,5,W030N01AAAAA
-30.5,1.0,7,W030N01AAAAAAA
-30.5,-0.25,0,W030S00
-30.5,-0.25,1,W030S00A
-30.5,-0.25,2,W030S00AC
-30.5,-0.25,5,W030S00ACCCC
-30.5,-0.25,7,W030S00ACCCCCC
-30.5,-0.5,0,W030S00
-30.5,-0.5,1,W030S00C
-30.5,-0.5,2,W030S00CC
-30.5,-0.5,5,W030S00CCCCC
-30.5,-0.5,7,W030S00CCCCCCC
-30.5,-0.75,0,W030S00
-30.5,-0.75,1,W030S00C
-30.5,-0.75,2,W030S00CC
-30.5,-0.75,5,W030S00CCCCC
-30.5,-0.75,7,W030S00CCCCCCC
-30.5,-1.0,0,W030S01
-30.5,-1.0,1,W030S01C
-30.5,-1.0,2,W030S01CC
-30.5,-1.0,5,W030S01CCCCC
-30.5,-1.0,7,W030S01CCCCCCC
-30.5,1.0,0,W030N01
-30.5,1.0,1,W030N01A
-30.5,1.0,2,W030N01AA
-30.5,1.0,5,W030N01AAAAA
-30.5,1.0,7,W030N01AAAAAAA
-30.5,1.25,0,W030N01
-30.5,1.25,1,W030N01C
-30.5,1.25,2,W030N01CA
-30.5,1.25,5,W030N01CACCC
-30.5,1.25,7,W030N01CACCCCC
-30.5,1.5,0,W030N01
-30.5,1.5,1,W030N01A
-30.5,1.5,2,W030N01AC
-30.5,1.5,5,W030N01ACCCC
-30.5,1.5,7,W030N01ACCCCCC
-30.5,1.75,0,W030N01
-30.5,1.75,1,W030N01A
-30.5,1.75,2,W030N01AA
-30.5,1.75,5,W030N01AACCC
-30.5,1.75,7,W030N01AACCCCC
-30.5,2.0,0,W030N02
-30.5,2.0,1,W030N02A
-30.5,2.0,2,W030N02AC
-30.5,2.0,5,W030N02ACCCC
-30.5,2.0,7,W030N02ACCCCCC
-30.5,0.75,0,W030N00
-30.5,0.75,1,W030N00A
-30.5,0.75,2,W030N00AA
-30.5,0.75,5,W030N00AACCC
-30.5,0.75,7,W030N00AACCCCC
-30.5,0.5,0,W030N00
-30.5,0.5,1,W030N00A
-30.5,0.5,2,W030N00AC
-30.5,0.5,5,W030N00ACCCC
-30.5,0.5,7,W030N00ACCCCCC
-30.5,0.25,0,W030N00
-30.5,0.25,1,W030N00C
-30.5,0.25,2,W030N00CA
-30.5,0.25,5,W030N00CACCC
-30.5,0.25,7,W030N00CACCCCC
-30.5,0.0,0,W030N00
-30.5,0.0,1,W030N00A
-30.5,0.0,2,W030N00AC
-30.5,0.0,5,W030N00ACCCC
-30.5,0.0,7,W030N00ACCCCCC
-30.5,2.0,0,W030N02
-30.5,2.0,1,W030N02A
-30.5,2.0,2,W030N02AC
-30.5,2.0,5,W030N02ACCCC
-30.5,2.0,7,W030N02ACCCCCC
-30.5,2.25,0,W030N02
-30.5,2.25,1,W030N02C
-30.5,2.25,2,W030N02CA
-30.5,2.25,5,W030N02CACCC
-30.5,2.25,7,W030N02CACCCCC
-30.5,2.5,0,W030N02
-30.5,2.5,1,W030N02A
-30.5,2.5,2,W030N02AC
-30.5,2.5,5,W030N02ACCCC
-30.5,2.5,7,W030N02ACCCCCC
-30.5,2.75,0,W030N02
-30.5,2.75,1,W030N02A
-30.5,2.75,2,W030N02AA
-30.5,2.75,5,W030N02AACCC
-30.5,2.75,7,W030N02AACCCCC
-30.5,3.0,0,W030N03
-30.5,3.0,1,W030N03A
-30.5,3.0,2,W030N03AC
-30.5,3.0,5,W030N03ACCCC
-30.5,3.0,7,W030N03ACCCCCC
-30.5,1.75,0,W030N01
-30.5,1.75,1,W030N01A
-30.5,1.75,2,W030N01AA
-30.5,1.75,5,W030N01AACCC
-30.5,1.75,7,W030N01AACCCCC
-30.5,1.5,0,W030N01
-30.5,1.5,1,W030N01A
-30.5,1.5,2,W030N01AC
-30.5,1.5,5,W030N01ACCCC
-30.5,1.5,7,W030N01ACCCCCC
-30.5,1.25,0,W030N01
-30.5,1.25,1,W030N01C
-30.5,1.25,2,W030N01CA
-30.5,1.25,5,W030N01CACCC
-30.5,1.25,7,W030N01CACCCCC
-30.5,1.0,0,W030N01
-30.5,1.0,1,W030N01A
-30.5,1.0,2,W030N01AA
-30.5,1.0,5,W030N01AAAAA
-30.5,1.0,7,W030N01AAAAAAA
-30.5,31.0,0,W030N31
-30.5,31.0,1,W030N31A
-30.5,31.0,2,W030N31AC
-30.5,31.0,5,W030N31ACCCC
-30.5,31.0,7,W030N31ACCCCCC
-30.5,31.25,0,W030N31
-30.5,31.25,1,W030N31C
-30.5,31.25,2,W030N31CA
-30.5,31.25,5,W030N31CACCC
-30.5,31.25,7,W030N31CACCCCC
-30.5,31.5,0,W030N31
-30.5,31.5,1,W030N31A
-30.5,31.5,2,W030N31AC
-30.5,31.5,5,W030N31ACCCC
-30.5,31.5,7,W030N31ACCCCCC
-30.5,31.75,0,W030N31
-30.5,31.75,1,W030N31A
-30.5,31.75,2,W030N31AA
-30.5,31.75,5,W030N31AACCC
-30.5,31.75,7,W030N31AACCCCC
-30.5,32.0,0,W030N32
-30.5,32.0,1,W030N32A
-30.5,32.0,2,W030N32AC
-30.5,32.0,5,W030N32ACCCC
-30.5,32.0,7,W030N32ACCCCCC
-30.5,30.75,0,W030N30
-30.5,30.75,1,W030N30A
-30.5,30.75,2,W030N30AA
-30.5,30.75,5,W030N30AACCC
-30.5,30.75,7,W030N30AACCCCC
-30.5,30.5,0,W030N30
-30.5,30.5,1,W030N30A
-30.5,30.5,2,W030N30AC
-30.5,30.5,5,W030N30ACCCC
-30.5,30.5,7,W030N30ACCCCCC
-30.5,30.25,0,W030N30
-30.5,30.25,1,W030N30C
-30.5,30.25,2,W030N30CA
-30.5,30.25,5,W030N30CACCC
-30.5,30.25,7,W030N30CACCCCC
-30.5,30.0,0,W030N30
-30.5,30.0,1,W030N30A
-30.5,30.0,2,W030N30AC
-30.5,30.0,5,W030N30ACCCC
-30.5,30.0,7,W030N30ACCCCCC
-30.5,-31.0,0,W030S31
-30.5,-31.0,1,W030S31A
-30.5,-31.0,2,W030S31AC
-30.5,-31.0,5,W030S31ACCCC
-30.5,-31.0,7,W030S31ACCCCCC
-30.5,-30.75,0,W030S30
-30.5,-30.75,1,W030S30C
-30.5,-30.75,2,W030S30CC
-30.5,-30.75,5,W030S30CCCCC
-30.5,-30.75,7,W030S30CCCCCCC
-30.5,-30.5,0,W030S30
-30.5,-30.5,1,W030S30C
-30.5,-30.5,2,W030S30CC
-30.5,-30.5,5,W030S30CCCCC
-30.5,-30.5,7,W030S30CCCCCCC
-30.5,-30.25,0,W030S30
-30.5,-30.25,1,W030S30A
-30.5,-30.25,2,W030S30AC
-30.5,-30.25,5,W030S30ACCCC
-30.5,-30.25,7,W030S30ACCCCCC
-30.5,-30.0,0,W030S30
-30.5,-30.0,1,W030S30A
-30.5,-30.0,2,W030S30AC
-30.5,-30.0,5,W030S30ACCCC
-30.5,-30.0,7,W030S30ACCCCCC
-30.5,-31.25,0,W030S31
-30.5,-31.25,1,W030S31A
-30.5,-31.25,2,W030S31AC
-30.5,-31.25,5,W030S31ACCCC
-30.5,-31.25,7,W030S31ACCCCCC
-30.5,-31.5,0,W030S31
-30.5,-31.5,1,W030S31C
-30.5,-31.5,2,W030S31CC
-30.5,-31.5,5,W030S31CCCCC
-30.5,-31.5,7,W030S31CCCCCCC
-30.5,-31.75,0,W030S31
-30.5,-31.75,1,W030S31C
-30.5,-31.75,2,W030S31CC
-30.5,-31.75,5,W030S31CCCCC
-30.5,-31.75,7,W030S31CCCCCCC
-30.5,-32.0,0,W030S32
-30.5,-32.0,1,W030S32A
-30.5,-32.0,2,W030S32AC
-30.5,-32.0,5,W030S32ACCCC
-30.5,-32.0,7,W030S32ACCCCCC
-30.25,-2.0,0,W030S02
-30.25,-2.0,1,W030S02B
-30.25,-2.0,2,W030S02BA
-30.25,-2.0,5,W030S02BACCC
-30.25,-2.0,7,W030S02BACCCCC
-30.25,-1.75,0,W030S01
-30.25,-1.75,1,W030S01D
-30.25,-1.75,2,W030S01DC
-30.25,-1.75,5,W030S01DCCCC
-30.25,-1.75,7,W030S01DCCCCCC
-30.25,-1.5,0,W030S01
-30.25,-1.5,1,W030S01D
-30.25,-1.5,2,W030S01DA
-30.25,-1.5,5,W030S01DACCC
-30.25,-1.5,7,W030S01DACCCCC
-30.25,-1.25,0,W030S01
-30.25,-1.25,1,W030S01B
-30.25,-1.25,2,W030S01BC
-30.25,-1.25,5,W030S01BCCCC
-30.25,-1.25,7,W030S01BCCCCCC
-30.25,-1.0,0,W030S01
-30.25,-1.0,1,W030S01D
-30.25,-1.0,2,W030S01DC
-30.25,-1.0,5,W030S01DCCCC
-30.25,-1.0,7,W030S01DCCCCCC
-30.25,-2.25,0,W030S02
-30.25,-2.25,1,W030S02B
-30.25,-2.25,2,W030S02BC
-30.25,-2.25,5,W030S02BCCCC
-30.25,-2.25,7,W030S02BCCCCCC
-30.25,-2.5,0,W030S02
-30.25,-2.5,1,W030S02D
-30.25,-2.5,2,W030S02DA
-30.25,-2.5,5,W030S02DACCC
-30.25,-2.5,7,W030S02DACCCCC
-30.25,-2.75,0,W030S02
-30.25,-2.75,1,W030S02D
-30.25,-2.75,2,W030S02DC
-30.25,-2.75,5,W030S02DCCCC
-30.25,-2.75,7,W030S02DCCCCCC
-30.25,-3.0,0,W030S03
-30.25,-3.0,1,W030S03B
-30.25,-3.0,2,W030S03BA
-30.25,-3.0,5,W030S03BACCC
-30.25,-3.0,7,W030S03BACCCCC
-30.25,-1.0,0,W030S01
-30.25,-1.0,1,W030S01D
-30.25,-1.0,2,W030S01DC
-30.25,-1.0,5,W030S01DCCCC
-30.25,-1.0,7,W030S01DCCCCCC
-30.25,-0.75,0,W030S00
-30.25,-0.75,1,W030S00D
-30.25,-0.75,2,W030S00DC
-30.25,-0.75,5,W030S00DCCCC
-30.25,-0.75,7,W030S00DCCCCCC
-30.25,-0.5,0,W030S00
-30.25,-0.5,1,W030S00D
-30.25,-0.5,2,W030S00DA
-30.25,-0.5,5,W030S00DACCC
-30.25,-0.5,7,W030S00DACCCCC
-30.25,-0.25,0,W030S00
-30.25,-0.25,1,W030S00B
-30.25,-0.25,2,W030S00BC
-30.25,-0.25,5,W030S00BCCCC
-30.25,-0.25,7,W030S00BCCCCCC
-30.25,0.0,0,W030N00
-30.25,0.0,1,W030N00B
-30.25,0.0,2,W030N00BA
-30.25,0.0,5,W030N00BACCC
-30.25,0.0,7,W030N00BACCCCC
-30.25,-1.25,0,W030S01
-30.25,-1.25,1,W030S01B
-30.25,-1.25,2,W030S01BC
-30.25,-1.25,5,W030S01BCCCC
-30.25,-1.25,7,W030S01BCCCCCC
-30.25,-1.5,0,W030S01
-30.25,-1.5,1,W030S01D
-30.25,-1.5,2,W030S01DA
-30.25,-1.5,5,W030S01DACCC
-30.25,-1.5,7,W030S01DACCCCC
-30.25,-1.75,0,W030S01
-30.25,-1.75,1,W030S01D
-30.25,-1.75,2,W030S01DC
-30.25,-1.75,5,W030S01DCCCC
-30.25,-1.75,7,W030S01DCCCCCC
-30.25,-2.0,0,W030S02
-30.25,-2.0,1,W030S02B
-30.25,-2.0,2,W030S02BA
-30.25,-2.0,5,W030S02BACCC
-30.25,-2.0,7,W030S02BACCCCC
-30.25,0.0,0,W030N00
-30.25,0.0,1,W030N00B
-30.25,0.0,2,W030N00BA
-30.25,0.0,5,W030N00BACCC
-30.25,0.0,7,W030N00BACCCCC
-30.25,0.25,0,W030N00
-30.25,0.25,1,W030N00D
-30.25,0.25,2,W030N00DA
-30.25,0.25,5,W030N00DACCC
-30.25,0.25,7,W030N00DACCCCC
-30.25,0.5,0,W030N00
-30.25,0.5,1,W030N00B
-30.25,0.5,2,W030N00BA
-30.25,0.5,5,W030N00BACCC
-30.25,0.5,7,W030N00BACCCCC
-30.25,0.75,0,W030N00
-30.25,0.75,1,W030N00B
-30.25,0.75,2,W030N00BA
-30.25,0.75,5,W030N00BACCC
-30.25,0.75,7,W030N00BACCCCC
-30.25,1.0,0,W030N01
-30.25,1.0,1,W030N01B
-30.25,1.0,2,W030N01BA
-30.25,1.0,5,W030N01BAAAA
-30.25,1.0,7,W030N01BAAAAAA
-30.25,-0.25,0,W030S00
-30.25,-0.25,1,W030S00B
-30.25,-0.25,2,W030S00BC
-30.25,-0.25,5,W030S00BCCCC
-30.25,-0.25,7,W030S00BCCCCCC
-30.25,-0.5,0,W030S00
-30.25,-0.5,1,W030S00D
-30.25,-0.5,2,W030S00DA
-30.25,-0.5,5,W030S00DACCC
-30.25,-0.5,7,W030S00DACCCCC
-30.25,-0.75,0,W030S00
-30.25,-0.75,1,W030S00D
-30.25,-0.75,2,W030S00DC
-30.25,-0.75,5,W030S00DCCCC
-30.25,-0.75,7,W030S00DCCCCCC
-30.25,-1.0,0,W030S01
-30.25,-1.0,1,W030S01D
-30.25,-1.0,2,W030S01DC
-30.25,-1.0,5,W030S01DCCCC
-30.25,-1.0,7,W030S01DCCCCCC
-30.25,1.0,0,W030N01
-30.25,1.0,1,W030N01B
-30.25,1.0,2,W030N01BA
-30.25,1.0,5,W030N01BAAAA
-30.25,1.0,7,W030N01BAAAAAA
-30.25,1.25,0,W030N01
-30.25,1.25,1,W030N01D
-30.25,1.25,2,W030N01DA
-30.25,1.25,5,W030N01DACCC
-30.25,1.25,7,W030N01DACCCCC
-30.25,1.5,0,W030N01
-30.25,1.5,1,W030N01B
-30.25,1.5,2,W030N01BA
-30.25,1.5,5,W030N01BACCC
-30.25,1.5,7,W030N01BACCCCC
-30.25,1.75,0,W030N01
-30.25,1.75,1,W030N01B
-30.25,1.75,2,W030N01BA
-30.25,1.75,5,W030N01BACCC
-30.25,1.75,7,W030N01BACCCCC
-30.25,2.0,0,W030N02
-30.25,2.0,1,W030N02B
-30.25,2.0,2,W030N02BA
-30.25,2.0,5,W030N02BACCC
-30.25,2.0,7,W030N02BACCCCC
-30.25,0.75,0,W030N00
-30.25,0.75,1,W030N00B
-30.25,0.75,2,W030N00BA
-30.25,0.75,5,W030N00BACCC
-30.25,0.75,7,W030N00BACCCCC
-30.25,0.5,0,W030N00
-30.25,0.5,1,W030N00B
-30.25,0.5,2,W030N00BA
-30.25,0.5,5,W030N00BACCC
-30.25,0.5,7,W030N00BACCCCC
-30.25,0.25,0,W030N00
-30.25,0.25,1,W030N00D
-30.25,0.25,2,W030N00DA
-30.25,0.25,5,W030N00DACCC
-30.25,0.25,7,W030N00DACCCCC
-30.25,0.0,0,W030N00
-30.25,0.0,1,W030N00B
-30.25,0.0,2,W030N00BA
-30.25,0.0,5,W030N00BACCC
-30.25,0.0,7,W030N00BACCCCC
-30.25,2.0,0,W030N02
-30.25,2.0,1,W030N02B
-30.25,2.0,2,W030N02BA
-30.25,2.0,5,W030N02BACCC
-30.25,2.0,7,W030N02BACCCCC
-30.25,2.25,0,W030N02
-30.25,2.25,1,W030N02D
-30.25,2.25,2,W030N02DA
-30.25,2.25,5,W030N02DACCC
-30.25,2.25,7,W030N02DACCCCC
-30.25,2.5,0,W030N02
-30.25,2.5,1,W030N02B
-30.25,2.5,2,W030N02BA
-30.25,2.5,5,W030N02BACCC
-30.25,2.5,7,W030N02BACCCCC
-30.25,2.75,0,W030N02
-30.25,2.75,1,W030N02B
-30.25,2.75,2,W030N02BA
-30.25,2.75,5,W030N02BACCC
-30.25,2.75,7,W030N02BACCCCC
-30.25,3.0,0,W030N03
-30.25,3.0,1,W030N03B
-30.25,3.0,2,W030N03BA
-30.25,3.0,5,W030N03BACCC
-30.25,3.0,7,W030N03BACCCCC
-30.25,1.75,0,W030N01
-30.25,1.75,1,W030N01B
-30.25,1.75,2,W030N01BA
-30.25,1.75,5,W030N01BACCC
-30.25,1.75,7,W030N01BACCCCC
-30.25,1.5,0,W030N01
-30.25,1.5,1,W030N01B
-30.25,1.5,2,W030N01BA
-30.25,1.5,5,W030N01BACCC
-30.25,1.5,7,W030N01BACCCCC
-30.25,1.25,0,W030N01
-30.25,1.25,1,W030N01D
-30.25,1.25,2,W030N01DA
-30.25,1.25,5,W030N01DACCC
-30.25,1.25,7,W030N01DACCCCC
-30.25,1.0,0,W030N01
-30.25,1.0,1,W030N01B
-30.25,1.0,2,W030N01BA
-30.25,1.0,5,W030N01BAAAA
-30.25,1.0,7,W030N01BAAAAAA
-30.25,31.0,0,W030N31
-30.25,31.0,1,W030N31B
-30.25,31.0,2,W030N31BA
-30.25,31.0,5,W030N31BACCC
-30.25,31.0,7,W030N31BACCCCC
-30.25,31.25,0,W030N31
-30.25,31.25,1,W030N31D
-30.25,31.25,2,W030N31DA
-30.25,31.25,5,W030N31DACCC
-30.25,31.25,7,W030N31DACCCCC
-30.25,31.5,0,W030N31
-30.25,31.5,1,W030N31B
-30.25,31.5,2,W030N31BA
-30.25,31.5,5,W030N31BACCC
-30.25,31.5,7,W030N31BACCCCC
-30.25,31.75,0,W030N31
-30.25,31.75,1,W030N31B
-30.25,31.75,2,W030N31BA
-30.25,31.75,5,W030N31BACCC
-30.25,31.75,7,W030N31BACCCCC
-30.25,32.0,0,W030N32
-30.25,32.0,1,W030N32B
-30.25,32.0,2,W030N32BA
-30.25,32.0,5,W030N32BACCC
-30.25,32.0,7,W030N32BACCCCC
-30.25,30.75,0,W030N30
-30.25,30.75,1,W030N30B
-30.25,30.75,2,W030N30BA
-30.25,30.75,5,W030N30BACCC
-30.25,30.75,7,W030N30BACCCCC
-30.25,30.5,0,W030N30
-30.25,30.5,1,W030N30B
-30.25,30.5,2,W030N30BA
-30.25,30.5,5,W030N30BACCC
-30.25,30.5,7,W030N30BACCCCC
-30.25,30.25,0,W030N30
-30.25,30.25,1,W030N30D
-30.25,30.25,2,W030N30DA
-30.25,30.25,5,W030N30DACCC
-30.25,30.25,7,W030N30DACCCCC
-30.25,30.0,0,W030N30
-30.25,30.0,1,W030N30B
-30.25,30.0,2,W030N30BA
-30.25,30.0,5,W030N30BACCC
-30.25,30.0,7,W030N30BACCCCC
-30.25,-31.0,0,W030S31
-30.25,-31.0,1,W030S31B
-30.25,-31.0,2,W030S31BA
-30.25,-31.0,5,W030S31BACCC
-30.25,-31.0,7,W030S31BACCCCC
-30.25,-30.75,0,W030S30
-30.25,-30.75,1,W030S30D
-30.25,-30.75,2,W030S30DC
-30.25,-30.75,5,W030S30DCCCC
-30.25,-30.75,7,W030S30DCCCCCC
-30.25,-30.5,0,W030S30
-30.25,-30.5,1,W030S30D
-30.25,-30.5,2,W030S30DA
-30.25,-30.5,5,W030S30DACCC
-30.25,-30.5,7,W030S30DACCCCC
-30.25,-30.25,0,W030S30
-30.25,-30.25,1,W030S30B
-30.25,-30.25,2,W030S30BC
-30.25,-30.25,5,W030S30BCCCC
-30.25,-30.25,7,W030S30BCCCCCC
-30.25,-30.0,0,W030S30
-30.25,-30.0,1,W030S30B
-30.25,-30.0,2,W030S30BA
